Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.20155601912238572,0.05860712272512674,0.2003662867170727,0.32253270233157905,0.02255173048871105,0.11059433033927764
0.1823180475110739,1.5879160859329036,0.05919435125294155,0.31582860292593873,0.0246394074718879,-0.15874110873191608
0.17579265960739796,1.6447782405070424,0.011736881447999703,0.3080909184184646,0.024240346450353303,-0.24895767285831225
0.18654831479226927,1.519353156503018,0.08812981465171477,0.30227113043486525,0.024073549593459618,-0.09780868718022824
0.1942980727383075,1.3761563098420102,0.14286775623221032,0.29782319399197577,0.023813256355362005,0.010429293803573346
0.19393752556759308,0.8514224656680249,0.14023104959476534,0.2933457184198025,0.022086564862204925,0.005000740974856651
0.19169170074269848,0.660966219534034,0.12377800733108717,0.28851999144512785,0.020566406877878703,-0.02674469689021852
0.19104455009764837,0.5042319032847513,0.11902915963093526,0.2836243307214165,0.01879535229456227,-0.035974920812865185
0.19330126585456786,0.475509129870771,0.13508633501927916,0.2791530679523505,0.016903029923083523,-0.004454317669288167
0.18263445774674056,2.0837049937412813,0.05676026301283997,0.2729067303140964,0.01854992198672228,-0.1542758204701358
0.18321855562743672,0.7667034749384734,0.060936234293968015,0.2668282035327419,0.016971422424100595,-0.1455304566023836
0.17463879401972243,1.3591493074895957,-0.0018759058627710163,0.25936075650297624,0.01617247555261153,-0.2652993049422224
0.1787578591528754,0.8659424640426374,0.027686868874610634,0.2526855564685017,0.014604566689645626,-0.20615155049263093
0.17839845839605858,0.8514419238680668,0.02505106622968933,0.2460285628815126,0.01322254025837321,-0.2102492194787631
0.17961251071334455,0.7850717616611893,0.0337947561151683,0.23965699132530563,0.011678772668959003,-0.19214640560754095
0.1802310010109611,1.844601473885537,0.03825863184946242,0.23346503422399453,0.011591541042968152,-0.18233564976337172
0.1878712764298031,2.9551818138718717,0.09335195655907226,0.22864076646740022,0.01245998892727748,-0.07373466580194432
0.18175458508052997,2.8498235821791766,0.04809748450501351,0.22282528620082465,0.01393706571586745,-0.15949996526470475
0.18228766754279438,1.4246076355719108,0.051949960265995264,0.21716604111753088,0.013222786533627481,-0.15124506182841768
0.1625590307834199,2.3051446928158352,-0.0931147171947326,0.20822433709327795,0.015961158355628682,-0.4270558221872805
0.1652215770599989,1.4000235036901643,-0.073784341708773,0.19986169889970962,0.014218520653657842,-0.38747795691004927
0.1597801234962607,2.0584262486470815,-0.11356185241878929,0.19069351420782693,0.015222352473779668,-0.4613580780227739
0.15474851290082264,1.1369285521318975,-0.1502725082394017,0.18080578964267155,0.014818251682382749,-0.5296750154942691
0.15818660817895405,0.673098427466845,-0.1251589498946767,0.17164988014859742,0.01303332092749884,-0.4790207544656308
0.1572763555444637,0.08416913691536969,-0.13182127632782964,0.16247527606837459,0.011030567203479155,-0.4899234935975265
0.1645664015176674,1.1868972101711308,-0.07852234866160052,0.15467409230119009,0.01034863179043755,-0.3844443010296221
0.16459276903730624,0.7779595530097783,-0.07832966000764717,0.14698890700653533,0.00850006477065449,-0.3823865747428262
0.16510980170500794,0.7032738121091223,-0.07454098126276211,0.13950155850425028,0.006601020346766983,-0.373435559174739
0.1800957241710746,1.5175426903324276,0.03479605390238583,0.13466293527089454,0.007280973666178015,-0.1588678759625032
0.18877808982260133,2.3235925379609794,0.09762582934142221,0.1313535975173696,0.007482690484054818,-0.035302960050671794
0.1962532816402259,1.6013684551465563,0.1514700939583864,0.12933977166541435,0.0064237566560979235,0.07032791945326082
0.19491770944982142,1.090552237164211,0.14150256013617157,0.12710249416457875,0.00528856221711324,0.050559851424155235
0.19708213888800477,0.9931738407823679,0.15711559634447417,0.12523987567723752,0.004272219482553769,0.08051723969273476
0.20236939978255045,1.7848295421162235,0.19523443747333555,0.12427452102248518,0.0043113085008324925,0.1544027100285262
0.1968700523169965,0.8637228134512082,0.15396260231924075,0.12235990775987249,0.0030246181817988834,0.07494861020711013
0.19488560986069575,1.0298696998713976,0.13907797875660136,0.12011058926364039,0.0019756978278175413,0.04586897154565901
0.19378218648450318,0.5739585645752786,0.13078901126416723,0.11768264975948778,-0.0002491766305469044,0.029591040237775076
0.19744096643787323,0.9293832018351235,0.157374861946103,0.1158874258062618,-0.0014423611416281411,0.08119757217881263
0.20942615052764488,2.6022363015251755,0.24407598726806204,0.1161250587552147,-0.0007815600690221615,0.2507578299401894
0.1872888981699529,4.5867396087282515,0.07816978311775534,0.11256940913637999,0.0032822351301309673,-0.0670663396745154
0.18934556470178618,2.5712194078870034,0.0930433127845071,0.10939695667124862,0.0030374753235866744,-0.03778297357468588
0.1963541660631922,3.110357109456672,0.14366291736222295,0.10744050370355245,0.004302536132944145,0.061461318857784226
0.18553029925142883,2.0201128095358083,0.06309034014147019,0.10365257219733075,0.004381241022997277,-0.09297299018204283
0.1881727832848042,1.5964900256391887,0.08220560508799281,0.10035261340679644,0.003548814685403043,-0.055221552122683225
0.17635956127963398,1.8749173445914866,-0.005316245450226206,0.0950799830139508,0.004376237472183964,-0.2228851478657522
0.17508474902578877,0.9931241102893407,-0.014731062020483623,0.08966045303466218,0.003047955421119944,-0.24007876206826909
0.18235358634189167,1.0591027464527334,0.03808253304782001,0.08554641646706486,0.0022922700145981832,-0.13556464197957113
0.18525172067437448,0.6597448330687151,0.059101535036256946,0.08197198290418672,0.0013147871211989907,-0.09383911169892492
0.19231305707505836,1.0274522831638613,0.11022661491653446,0.07963323456705891,0.0013616365500326902,0.006901489505756943
0.2001562477537299,0.9540077395843439,0.16678282781939968,0.07863927060838645,0.0005214034030134323,0.11818092847523037
0.20411194890651158,1.057315225529714,0.19523322183452504,0.07830503878391312,-0.0003306492828666583,0.17342824190396292
0.20139208193506566,1.1101987401418059,0.1748302830154523,0.07748573329286108,-0.0014562862218857576,0.13320337975222216
0.19906600813735675,0.39805114256380214,0.15737098283637085,0.0762575416038576,-0.003147607026921732,0.09889804303259694
0.2014660256314441,0.37129531624001744,0.17473699060119735,0.07542997241280147,-0.004987380997390579,0.1323738926800235
0.19615755607979785,0.5562672628418326,0.13480045625167683,0.0736880793612664,-0.006382829408236254,0.055165682440595575
0.19813970570830367,0.07082632266143216,0.14920000453726748,0.07228607864185659,-0.008605479301979226,0.08305630118239028
0.19743810040312992,0.4454788640612993,0.14390545524836848,0.07076243006835672,-0.01045348418457362,0.0721663953530418
0.19696520467047596,0.20012587099750975,0.1403281770613282,0.06915842035483018,-0.012615330242985464,0.06466110515558551
0.19800442886841718,0.28383290105488107,0.14793474258682524,0.06773221284462418,-0.014782719157684915,0.07904551720527705
0.1949085381386427,0.7384053915709017,0.12441617224015135,0.06577924255534463,-0.015793482452357576,0.03342055086657151
0.19596438533809543,0.14768428854372376,0.13218321069546463,0.0640139617143371,-0.018075347685983588,0.048287409314260815
0.19649345535171917,0.07586380833081578,0.1360838043894626,0.062343613008262015,-0.020547129578459535,0.055472236148023935
0.19522724120210388,0.25135220956407867,0.12639893551819106,0.060462078390631634,-0.022945030986882328,0.03648416426476842
0.19608991765985462,0.13230788313682904,0.132792916425768,0.05873467113646003,-0.025331369530211256,0.048616412603717366
0.1970225253653431,0.2587624191883808,0.1397198107286431,0.05717047486214795,-0.027458049043338553,0.061725974542742215
0.19883500573704221,0.16349538049090132,0.15320407678948517,0.055915742575255584,-0.029683848139774944,0.08777536562283159
0.19779463512520343,0.12959390272526414,0.14516067175638375,0.05448082744556005,-0.03193322550684992,0.07182217302897073
0.19518711671569705,0.31314569499451195,0.12497703602121787,0.052603565063880725,-0.03386919494968614,0.03281505224687311
0.19358844253585236,1.6359108496150174,0.11259099745819953,0.05046375828963935,-0.033322523048503104,0.008630645811190255
0.19661153598314557,0.4470908080896782,0.13529981339602382,0.048850520152084534,-0.034682069102920356,0.052906661365857026
0.19681502444992388,0.17908396672871818,0.13683051024829002,0.04727571172984747,-0.03691891412318052,0.05553809952201411
0.1960864784181625,0.17963070348637897,0.13114205807227308,0.04558069642812157,-0.038666249655014966,0.04428045726241683
0.19645505048615827,-0.12520867883254155,0.13393038407929694,0.04395403631903388,-0.04115459909374658,0.049414707030671974
0.19615640966590048,0.2705141971740387,0.13158587386970516,0.04228143879034351,-0.04320723758738586,0.0445641324203139
0.18357910279815112,1.5112466619235598,0.033182123822689064,0.03848156317453387,-0.04274251894908489,-0.14317462341363935
0.17985497725263275,0.9564217779795142,0.004193181691248443,0.03409718825306263,-0.043036202978765425,-0.19816986304075498
0.1811217646091966,0.5815016210560147,0.013885882556355924,0.029986482488626513,-0.044937565638583025,-0.1788357048489706
0.18598141312003322,0.20259286892868553,0.0510666524932449,0.02675398484366286,-0.046567564071461426,-0.10579429701802012
0.18563634253693298,0.4444124849668259,0.04836209400380339,0.02350048330325594,-0.04858964213360079,-0.1108130229877724
0.18337045546883474,0.4007147716455786,0.030572932340141485,0.019900988608649337,-0.05043815538308168,-0.14461926529889615
0.18444923094623442,-0.011893077667500073,0.03887636221692581,0.01652980062724653,-0.05273017149374793,-0.12813637046512621
0.18653398461855247,0.011467006579650997,0.05494531555622301,0.013553524166773955,-0.054976961867334966,-0.0965078325970841
0.18711808249924883,0.0648777637557038,0.059454850180356233,0.010710402853008252,-0.057423537084294006,-0.08756983637028104
0.1818990332315952,0.47270555831440925,0.018146624646945466,0.007014013687828201,-0.05876069364129529,-0.16632396451509382
0.1849009180217876,0.4180808001319187,0.04142060386419301,0.0038754149063722405,-0.06053701667736583,-0.12043682278412667
0.18617401065478686,0.08063916006781281,0.051299208780504486,0.0009910490473995911,-0.06274286737763027,-0.10089178423294726
0.18840951775460557,0.34802247611727116,0.06866666870550106,-0.0014804184624183621,-0.0644648987436355,-0.06672889512989705
0.19279684373973702,1.1676001020684064,0.10273878690049695,-0.003181701337387281,-0.0658825121517913,9.204126979399645e-05
0.194960126764023,0.6348269834863316,0.11953325131328733,-0.004504595829514886,-0.06790529746794907,0.03283758842031543
0.19305879931527986,0.5488071629211284,0.10427040688520724,-0.006145562444146633,-0.06930095504011852,0.0034030714675886177
0.18753021829534353,0.47625270262140756,0.059925224942045045,-0.008713463776145871,-0.0707459644664289,-0.08146318406306606
0.19157476652516947,0.4884024689130143,0.09151045923268704,-0.010566625897584272,-0.07178961227043955,-0.019394975532478435
0.19998371246217989,1.1013081066896069,0.15695883760876145,-0.010978390217616032,-0.07196169695540892,0.10921547083169057
0.19856215922947448,0.37090801241401516,0.14549684812674604,-0.011643622620997001,-0.07352753941779722,0.08670197476016617
0.19543359570362573,0.17518032510514653,0.12025451857888554,-0.012846873925119824,-0.07535260446918411,0.03805366393705386
0.20133705406799304,0.38272410953425084,0.16628203037832118,-0.013045871359229586,-0.07657716701657198,0.12850445676225783
0.20405004255605516,0.4943150216938058,0.1874044582799952,-0.012800982861260461,-0.07764655093327544,0.16939827502230978
0.20022617900146789,0.43839171424312123,0.1563903514528606,-0.013229387665336073,-0.07913689141705092,0.10941589277020729
0.19619997339399942,0.911852621352123,0.12376888412448311,-0.0143524086996762,-0.0794015408778729,0.046326142346353946
0.20135081103476124,0.920957807115117,0.16407548115232112,-0.014600177058542035,-0.07973648311950887,0.12524916969596311
0.19881895594247948,0.47796831599376355,0.1435100997690027,-0.015292436049836003,-0.0811585058304498,0.08525850712227465
0.20353988837173748,0.9139139900530028,0.1804876908051037,-0.015190519156119877,-0.08241057218283108,0.1576573385267243
0.20378006208323096,0.5783710963943038,0.1823697142987154,-0.015069617636004241,-0.08411794069889833,0.1604556415886844
0.20577252943681287,0.3478966293823629,0.19801147958284232,-0.014632926556377691,-0.08592463527619769,0.1904700314890878
0.21086948562439964,1.0694058235636805,0.23799786392098574,-0.013360056250262245,-0.08702217843855346,0.2684445311478915
0.2280186911147525,3.2315406487136618,0.3714010713713228,-0.009223216095121934,-0.08516297219045782,0.5317440052335545
0.23250059624641461,2.0853080284367778,0.40598299017180134,-0.0044262486702814855,-0.08581130432377422,0.5978189178788961
0.2511745322202335,3.653554484628404,0.548796334561789,0.003424510931232349,-0.08341530835723454,0.8807802846392393
0.24870515668535695,1.9854546907857413,0.5283398218979981,0.010683648046245012,-0.08455104316291617,0.8370363599788632
0.24702451391185223,1.2698015987462026,0.5144052459500075,0.01749546270213008,-0.08585680280570773,0.8060196908881602
0.2530466261145945,1.4276779371269457,0.5602996214726427,0.025174118562495473,-0.08652051461412434,0.89374043483627
0.25052967440297813,2.4589979389068097,0.5393566507291501,0.032253877517288775,-0.08706365352581204,0.8482837998735032
0.2527164589121598,2.5487064615945645,0.5560533595344995,0.039543162748168305,-0.08726266202202407,0.8759154179051788
0.2518795767670994,1.8743573567627063,0.5490609178716259,0.04652429950170638,-0.0882208316704573,0.8571363876009127
0.24303040789350946,2.698389170001072,0.47527100739081324,0.05184354999423489,-0.08692696179404902,0.7119889698215716
0.24006578155498057,1.9568756973589476,0.4506265727770684,0.05653022792266129,-0.08757043451010911,0.6611889541597448
0.2415177147559655,0.9511752859251323,0.4618307060033765,0.06134497017279651,-0.08923745097771217,0.6803448245347816
0.23881791002772276,0.9962080762596792,0.439320556240813,0.06558063214077187,-0.09070123595514501,0.6344138875805658
0.2393303570398352,1.1291044852126746,0.4432950015725083,0.06979262729727653,-0.09141197662465528,0.6381863742469875
0.24733576528498086,0.9737705213188228,0.5052946772820857,0.07525168414363846,-0.09171325646475244,0.7585956326652398
0.2349453238824985,1.1409743718070968,0.4019028896081683,0.07847414321639389,-0.09057719010979068,0.5588773180521563
0.23282789741410598,1.9763739319607574,0.3843136845570802,0.08124486623385407,-0.09103717515448406,0.5219951721030742
0.2326335802585064,1.2751794328892927,0.38269662907107993,0.08389835137538255,-0.09170734008898179,0.5154637604605841
0.23171644914063205,0.4904705773969281,0.37504613896892164,0.08631394334113651,-0.09270526639006167,0.49770777853369463
0.2282749146208085,0.6851755999668889,0.346317140527837,0.0880677913882041,-0.09384550794284457,0.4406786966964067
0.23250403548810672,0.7145866366531749,0.37947491560521646,0.0904733041240844,-0.09422429487130869,0.5035506063613487
0.23372038063318742,0.2834008001474202,0.3890128686148009,0.09300670645935784,-0.09612588759030742,0.5197307052419556
0.23692747351100432,0.4283460355088656,0.4141781349511503,0.09600285120001761,-0.09749939267962034,0.5667503644132279
0.2362872013493384,0.4083609383758272,0.40878224715811806,0.09879998300168963,-0.09924504152571846,0.5533623818985595
0.23491494391421877,0.8698267967114535,0.39719526871876926,0.10127744345136891,-0.10041971561074389,0.5281019141587717
0.23653826599285635,0.8731188314395686,0.41001600313505904,0.1039491080043378,-0.10205200513652991,0.5505333476460567
0.23075747391550472,0.8438758184227972,0.36109985691859137,0.10555521003765903,-0.10327404388698502,0.4556497343974814
0.2132947242242285,2.478810925911536,0.21468950659709884,0.10413481697935754,-0.10141268428832714,0.17562827455755387
0.2062884156906172,2.860918747409912,0.1565229941688425,0.10151961080495642,-0.10168250772637707,0.06354775531858188
0.20133189520545497,2.469477064473545,0.11550835591125033,0.09808047242420097,-0.10148182448424502,-0.015504479266614423
0.20023363069180047,1.3983384921643565,0.10642202848183252,0.09448795729872729,-0.10290604345944251,-0.033074169470174004
0.19012569935892787,2.6107233199784017,0.023036577759335538,0.08921740776333831,-0.10162874275705563,-0.1928663040063095
0.19186996810373513,2.934213540076619,0.0370938812946931,0.08431174630821729,-0.10105914807653722,-0.1643541267123502
0.19050286953115378,1.1583649059258887,0.02581674467918787,0.07923683164547964,-0.10220199569630123,-0.18536237870702857
0.1903286146187576,1.4144521431121344,0.024376198317061424,0.07419878509528362,-0.10330017367675325,-0.1874171658090052
0.18929798852504634,1.1609162027915887,0.015836117751698794,0.06905222506196712,-0.10400192778937445,-0.20295951670508844
0.18927334062625345,0.7756399815647521,0.015631382087019318,0.0639704241102238,-0.10566690721944615,-0.20262692153280012
0.18928881721386762,0.823890140123775,0.015757869815202087,0.05895951331074481,-0.10727433704421843,-0.20166484968086562
0.19407681485612027,0.6219835881314584,0.05490620572890973,0.05482809207229106,-0.10831758248682409,-0.1247410034796838
0.19718646255266298,0.3873064836604136,0.08030085522395602,0.05127507786160159,-0.1098897847709489,-0.0748824650386254
0.19596667816589017,0.9450426916258924,0.07005508571155572,0.04755549800264289,-0.11076759339874297,-0.09421695974741781
0.19479905561144645,0.6437335911765778,0.060230697971023456,0.04368181819860077,-0.11213957139338805,-0.11265474881568543
0.17312724729607565,2.478012979394447,-0.12045005497727104,0.03618001832531145,-0.10859028874527073,-0.4568339454888875
0.1796835883749799,1.2726608745596093,-0.06653311614339054,0.02990806030807171,-0.10893951263028809,-0.3499492060482227
0.1812472969309556,1.0117968149162462,-0.053690751911055434,0.023996290971036973,-0.10959467087511467,-0.32323721663251886
0.1783938727404691,0.8368021698981474,-0.07738194784630247,0.017689335399143885,-0.11122269654275918,-0.3673657457867648
0.18295660005189388,1.160144895561866,-0.03980734706318432,0.01225325722293677,-0.11199265139182023,-0.29265034905869464
0.18052104372698893,0.41822158707083473,-0.06009239722300449,0.006485061202129013,-0.11365129355357818,-0.3303583861382243
0.18257255139628417,0.6209297890163554,-0.04315647163226777,0.0011527788452856836,-0.11479558954619472,-0.29591265360167057
0.18412135657159429,0.8155343994639062,-0.030356991428783692,-0.003836612432850426,-0.11642141505050141,-0.26979745285125983
0.192125045195894,1.3931102172940786,0.035645775405689986,-0.0073944100786175965,-0.11688975323589754,-0.14002477373484004
0.1909224570175813,0.8448849789888206,0.025530249239572943,-0.01110906509530657,-0.1183063893569122,-0.1588747669758592
0.18989813620030543,0.9121593788167286,0.016898793186379227,-0.014946900048524886,-0.11966660554142064,-0.17477339531221048
0.19330871754490064,1.3309978709086927,0.04510471293091037,-0.018152963645637614,-0.12039255303849335,-0.11911320468117814
0.2426750195853331,9.301161637321126,0.4432583516643394,-0.012945142761878536,-0.10946318548437507,0.6666294279452314
0.2445992753120232,5.844722751877725,0.4584060804029101,-0.007531723254827523,-0.10802381807050236,0.6897756902150827
0.2436666676065347,3.522726680860373,0.45047221894876216,-0.0024017899431896497,-0.10753933757502229,0.6681643251762539
0.2433582822681494,2.143407384599601,0.44784261909206163,0.0025553815984379904,-0.10824969510968098,0.6576132606238183
0.24124200221365444,1.8954540417991246,0.4297664598738332,0.007035930138817326,-0.10893645813588346,0.6184352408920599
0.2386889384642717,1.3187335092459116,0.4079484874258359,0.010974423410734877,-0.10987204166552024,0.5729789054650044
0.2204901910509015,3.1327249498759238,0.2536651827102492,0.011727386913722673,-0.10673021376694576,0.2774639932137659
0.22282887540148102,1.7655007753823173,0.2723809559428001,0.012839019426912197,-0.10732151779765998,0.31211343530383184
0.23744507938565457,1.8872630116278766,0.38865530026718614,0.016384508211970752,-0.10600920490167075,0.5399092176019071
0.241153728343559,2.5792696208320085,0.4179620045725385,0.02046678597573751,-0.10289553708464902,0.5912216241674548
0.23451083301540543,1.6617163757593318,0.3617490792391005,0.02331948481769508,-0.10280554513023389,0.4806013052850994
0.2408906263541188,0.9066915540161449,0.4122091697313107,0.02717449592012534,-0.10369949081508201,0.5768485134732142
0.24638653457798085,2.31323293058971,0.45553660786008393,0.03186220066634745,-0.10413161721172333,0.6578101246879545
0.26856448462902843,4.156146747528559,0.6283752895642105,0.04019524682940577,-0.1010998252386853,0.9971210162026217
0.2586485776239607,2.583405192157663,0.5443081930941588,0.04665962252807109,-0.10042427278788069,0.8303752623078791
0.2621181992842692,2.289303412881768,0.5711604327253528,0.0535606193168043,-0.10103903112170769,0.8768682983575715
0.27334503058094856,1.8903260633742354,0.6576432580605172,0.062204627532533155,-0.1005267800752036,1.043527773417357
0.27560461237261136,3.2618020731055766,0.674979272575167,0.07103633055731377,-0.10091653585756047,1.0684105993072028
0.2746272945251265,2.29828722031979,0.6666483280828169,0.07950212609007078,-0.10186895827106053,1.0426444379419444
0.26828017398248744,3.606223354160491,0.6125889525052387,0.0866973625812334,-0.09961836462597833,0.929178681704185
0.27356227601449484,2.4455845558003375,0.6533344367441889,0.0946178809162414,-0.0997018975501224,1.0020035902236182
0.26881039041000854,1.5597776332000601,0.6128654031578809,0.10154708963243146,-0.10122293323258244,0.917916392531875
0.2709410006382203,1.6118175480645138,0.6293393527388952,0.10867046585550982,-0.10220555770938283,0.9422172383771771
0.27558798937109985,1.9481173968834806,0.6652498358262663,0.11641020193958555,-0.10212803397974134,1.004886976870645
0.2929360976726418,6.3714499952696935,0.7981765073690789,0.12690758906785035,-0.09989919109660177,1.2633288432084153
0.28546893075229857,4.884025490923287,0.7343105595219384,0.13589982669624828,-0.09814277979063667,1.1299212830870151
0.2757851725614429,4.296693616480553,0.6519755607490689,0.14303886005762237,-0.0951918207625999,0.9629503287262693
0.2632244886952051,3.901455394822298,0.546088376257849,0.14787154653955448,-0.09406531967962169,0.7556495458657995
0.26297972932812236,2.992260684192999,0.5440325507647105,0.15253035753847785,-0.09467231576263736,0.7443808649760515
0.2631729000698246,1.9079373169168303,0.5455237548450417,0.1570923387938324,-0.09570346714206968,0.7403768599590973
0.2520509656447522,3.310762050435114,0.4521011952254584,0.15963980301079775,-0.09510984835149328,0.5582716649783634
0.256238815611746,1.6460566126587706,0.48456519019491723,0.1628076177868864,-0.09601888685975625,0.6179144799852235
0.25517608992890906,1.4589680233250661,0.47564311369564566,0.1656929866362978,-0.09623029805603776,0.5944944638115386
0.2540308224454635,1.0078113916387967,0.4660104197592555,0.1682869737876684,-0.09529520106437576,0.5691619179804179
0.23740724772704228,1.4924419187819762,0.32706305877481695,0.16796979516826252,-0.09397402768831532,0.3026219019788933
0.2397637014930307,1.4036543174004201,0.3454996047243576,0.1680163383414467,-0.0953821870362743,0.3363562230922762
0.24148217592514773,2.196702408775967,0.3589563440985597,0.16831137333949636,-0.09499156990221326,0.3591255542955115
0.23815470958810991,1.1311817929800998,0.3311869881147891,0.16799428591131269,-0.09592322188240165,0.30337522632499875
0.24418427348118496,2.1019562029811816,0.3784986552981175,0.16866375436187572,-0.09481849785425105,0.39358481082827285
0.2441040245083711,1.1185551215384317,0.37782625571809686,0.16926450643725516,-0.09595778756897448,0.3883749266190531
0.23962613182534967,0.8461711910094367,0.34028384204066975,0.16905193812454042,-0.09700190686695809,0.31436193943743124
0.24065618471211214,1.044725611716595,0.34841019255565525,0.16897579531153967,-0.09808002108824981,0.32729107396105667
0.24078802231030655,1.0385141576537575,0.34945276378520207,0.1688810961308964,-0.09947569984988827,0.32617129493331365
0.2412884319764969,0.9724055421362761,0.3534204952451411,0.16883068137443805,-0.10128225118760208,0.3311131923771188
0.2389944577679137,0.9239832238538845,0.3340272131048947,0.16834975563939925,-0.1029389217175777,0.2920225509578713
0.2425741351623668,2.0824936443740976,0.362520831237742,0.16844275964973768,-0.10258869314189781,0.34501443858395475
0.22907855076284594,2.5725601978550388,0.24871109835205132,0.16620272775309075,-0.10157739142433271,0.12842061317110412
0.22478007185475876,2.456251960605083,0.21269264166707286,0.1632345162964408,-0.10139550714697991,0.059046289204373326
0.23106528604694124,1.6199374408924507,0.2629357296649831,0.16134737683857386,-0.10220981091988407,0.15690010942338678
0.23375076060146716,3.106404444843581,0.28436566357571486,0.1599102130999631,-0.10269753317374372,0.19716279477639267
0.23290413393827938,2.5157763671162137,0.27722874164376865,0.15831547931430895,-0.10331711222179546,0.1815412693034724
0.24241593004453357,1.9343596298185148,0.35309821498838695,0.15832309709980963,-0.10340460812099248,0.3291009984268068
0.24299945471828116,1.5695276800049338,0.35774169776961556,0.15838803775700777,-0.10448319427390527,0.33497323872991036
0.24404383777876063,0.7217670789641402,0.3660701630010274,0.1585873186715456,-0.10632183875461511,0.3485556801541899
0.2506689636915053,1.9527566278740256,0.4188452597110876,0.15986477086093107,-0.10533301393962946,0.448892539202259
0.2537029480708234,1.501166480109367,0.44296205535426064,0.161590448336762,-0.10635430795160668,0.4923145790339249
0.2564331327673456,1.5589071482919907,0.4646623086119223,0.16370398038867837,-0.10605484061710374,0.5297399525638544
0.2500980495706286,0.3685558336619502,0.4103825968064395,0.1646602058279326,-0.1068292405392888,0.4243464994941864
0.2572339028746395,1.097592676225931,0.46715592215047264,0.16676583673464296,-0.10734513371748997,0.5328294908655266
0.2666637303872339,2.802121260589122,0.5417458954890352,0.17038755055365357,-0.10683832872024106,0.6761465979150032
0.2713319277772142,1.6897266988179396,0.5785058912798398,0.17468820244765587,-0.1075477783602924,0.7436383661204466
0.27530711796625096,2.0918321100823576,0.6097587359602481,0.1795366803090003,-0.10823272490641656,0.7994570961825563
0.2825742356615077,1.3404886374141447,0.6667226982329295,0.1854801553685593,-0.10865122935099464,0.9065429255446098
0.2891821653657923,3.09328380552477,0.7182936009409225,0.19238506255686474,-0.10865905977388367,1.0015058574126425
0.28543855078401903,1.7034840189735239,0.6857742257586207,0.19847651184485451,-0.10955524205824643,0.9322547891178317
0.2842715014365239,1.3431433594128455,0.67563267607298,0.2042063717042664,-0.11109251668755794,0.9052388775101602
0.28087696988649147,2.367158341369502,0.6461180951487279,0.20920312031874852,-0.11017020746548574,0.840566379701372
0.27631882823065596,1.433314523800483,0.6065357189952829,0.21328288843829207,-0.11096112992148667,0.7597773909372121
0.26672105108210103,1.9488072066360702,0.5235679412493391,0.21560808914875645,-0.10998961165256413,0.5982473838947479
0.27700209091347244,2.0294995532548414,0.6046234827992382,0.2195834950081608,-0.10896956215309095,0.7536421888092585
0.27212295336638076,2.1373556346380362,0.5625383937349843,0.22260578522459437,-0.10929461469186844,0.6681492896475125
0.268511176382802,1.2748992488934006,0.5314322780293954,0.22490782554506664,-0.10929310979318975,0.6033816583318655
